Word,Conc.M
toetus,2.714222222
raamat,4.800808081
üles,3.923555556
pea...Ta.tuleb.pea.,1.222222222
kiri,3.602828283
lööma,4.029494949
jaanuar,4.816296296
ehitama,3.513131313
mõlema,3.261818182
isa,4.762469136
amet,3.860246914
algama,2.905925926
oluline,1.289629629
juurde,2.288080808
alles,1.35959596
seotud,2.148282828
kohe,2.068148148
kuulma,3.683636364
määrama,3.141111111
härra,3.967676768
hindama,2.577333333
selguma,3.484
tõusma,2.962828283
ema,4.66074074
läinud,2.272592593
tulnud,2.462222222
kunagi,1.195185185
kohtumine,3.18925926
vajadus,2.54074074
tegu,2.522666667
lahkuma,2.842222222
aitama,3.269494949
aru,1.498271605
vajalik,2.618518518
kasvama,3.43
kutsuma,3.649629629
kaotama,2.472222222
avaldama,2.669777778
vana,2.554222222
endine,3.021333333
abi,2.848518518
seetõttu,1.336444444
võrdlema,2.010666667
summa,3.597037037
suhe,2.14060606
ala,2.532444444
dokument,4.374545454
teade,3.911111111
poliitiline,3.22020202
areng,2.477037037
käesolev,2.922828283
kinni,3.112
mõistma,2.837575757
alati,2.906296296
muidugi,2.273939394
liiga...Liiga.palju.,1.931111111
meeldima,2.660444444
plaan,3.313777778
vähemalt,1.393535354
korraldama,3.384444444
pääsema,2.727272727
hääl,3.437333333
osalema,3.739555556
vähem,1.970370371
kasutamine,2.917777778
tulevik,2.187555556
märts,4.818181818
Olev,2.502222222
looma,2.685925926
kohalik,3.088888889
kohus...kohtu..kohtut,4.066666667
lõige,3.666222222
pilt,4.440987654
dollar,4.093737373
juhtima,2.94989899
vastus,3.546262627
aprill,4.658181818
seega,1.252222222
pere,3.543333333
minut,4.381481482
tegelikult,2.164888889
meel,2.106666667
õppima,3.349090909
valimine,3.259629629
vald,4.176969697
ajama,2.121212121
tänavu,3.450370371
täitma,3.046666667
suvi,4.109135803
uurima,2.943030303
olev,1.445185185
sündima,3.911481482
hiljem,1.738666667
kandma,2.54074074
parim,2.242828283
turg,3.612222222
liikmesriik,3.944646465
jutt...juti..jutti,3.852888889
lõppema,3.223703704
juhatus,3.275925926
palk...palgi..palki,4.65074074
palk...palga..palka,4.428888889
võit,3.604814815
koostöö,3.40969697
korter,4.707037037
ühendus,2.718888889
toode,3.132121212
ees,3.366222222
juhtuma,3.404814815
arv,3.538518518
hinnang,2.228148148
kaudu,1.895757576
rahvusvaheline,3.544814815
hoopis,1.258518518
püüdma,3.015925926
tase,2.54060606
vesi,4.585454546
minister,4.096565657
kohaselt,2.10989899
haigla,4.753131313
kindlasti,2.18
samas,1.384444444
omanik,4.388148148
korral,1.652929293
seni,1.773333333
tegelema,2.53010101
detsember,4.343838384
elanik,3.762222222
arutama,2.563555556
asuma,3.66074074
umbes,1.483636364
kohus...kohuse..kohust,2.749494949
töötaja,4.249777778
tunduma,2.393131313
õhtu,3.905858586
pea...Pea.valutab.,4.619111111
toetama,3.185777778
noor,2.914074074
Eesti,4.387474748
otsima,3.421414141
arvamus,2.693777778
ilmselt,1.828444444
üldse,1.374320988
piir,2.798518518
nõue,2.39030303
pank...Seisis.pangal.,4.636888889
hommik,4.344646465
tähelepanu,3.034343435
surema,3.899555556
idee,3.095555556
tegutsema,3.121481482
poeg,4.856790124
laen,3.961777778
juhtum,2.311111111
viskama,4.253777778
buss,4.526222222
maakond,4.446419753
kust,1.507160494
pidevalt,2.847555556
taha,2.568
meri,4.778765432
määr,2.311604939
sisaldama,3.602222222
igaüks,3.388148148
teave,2.975555556
jah,3.764
hoone,4.118666667
õnnestuma,3.283232324
kartma,2.975111111
taas,2.276888889
väiksem,2.706666667
kodanik,3.81939394
soov,2.512444444
surm,3.542666667
kuhu,1.345185185
reede,4.351111111
senine,2.526464646
kirik,4.352888889
vara...Ärkan.vara.,2.878518518
poliitika,2.092345679
too,2.546666667
jälgima,3.348148148
pühapäev,4.490666667
ümber,2.628
kasv,2.652839506
puudutama,3.665050505
tänu,1.780246914
rahul,1.883950617
saar,4.657333333
tavaliselt,1.648444444
näitleja,4.258765432
koosseis,3.128444444
uudis,2.798024692
sageli,2.465777778
järjest,2.962666667
fraktsioon,3.673535354
kirjeldama,2.615353535
jooma,4.171313132
pood,4.404444444
kaua,1.591604939
tonn,3.281777778
eri,1.343555556
klubi,4.204040404
päris,2.069777778
õpilane,4.358383838
ajakirjanik,4.517777778
paik,3.208888889
programm,3.757333333
kava,3.247272727
poliitik,3.388641975
seis,2.641333333
hääletama,3.865333333
sundima,2.751111111
põhjal,1.894666667
avastama,2.818666667
kandidaat,4.172345679
mäletama,2.044444444
vedama,2.919012346
ulatus,1.912444444
meede,1.971358025
puu,4.416
säte,2.854222222
peal,3.578222222
tähtaeg,3.629135803
rida,3.362020202
mõeldud,2.183555556
külg,3.545333333
laud,4.916
konkreetne,3.304444444
kaotus,3.432444444
mai,4.880987654
üha,2.069777778
ajaleht,4.332121212
juuli,4.314666667
võim,1.457777778
eelarve,3.472323232
vanem,3.247676768
avaldus,3.77979798
kaup,3.722828283
kavatsema,2.154343435
kontrollima,2.508
vaba,1.926464646
loobuma,2.880493828
erakond,3.444444444
tasuma,2.794666667
pressiesindaja,3.52
sööma,4.172
lihtne,1.876767676
number,3.864242424
peaaegu,2.187111111
oht,2.684444444
pakkumine,2.364
teater,4.459111111
kõrval,2.655555556
jälle,2.263111111
vara...Minu.vara.,3.153777778
mure...mure..muret,2.078222222
jooksma,4.507111111
mets,3.752098765
kuulutama,2.848888889
tapma,4.100444444
lugupeetud,1.897777778
kinnitus,2.793333333
käsitlema,2.881777778
kolmapäev,4.190707071
täis,2.944646465
laulma,3.384242424
valdkond,2.603555556
konkurss,3.696444444
süüdistama,3.309333333
tõsine,3.030123457
etapp,3.372
järgnema,3.579111111
proovima,3.312592593
maks...maksu..maksu,3.834074074
maks...maksa..maksa,4.618666667
ring,4.677037037
suurendama,3.100246914
protsess,2.923636364
tühi,3.698765432
edu,2.295555556
pandud,3.120987654
kohtunik,4.471111111
vastutus,1.745454546
mood,2.448888889
direktiiv,2.991515151
jagama,2.687676768
arst,4.09728395
esinema,4.043950617
meenutama,3.198666667
veebruar,3.82
ülesanne,2.585185185
hulgas,2.153131313
ikkagi,1.332121212
kiiresti,2.624691358
laul,3.6
tabama,3.01925926
kaitsma,3.682020202
kohtuma,3.535353535
soovitama,2.564888889
volikogu,3.965185185
tõdema,2.602828283
majandus,2.864444444
paremini,2.329629629
sekund,4.535555556
ületama,3.556
abil,3.064444444
öelnud,3.240888889
materjal,3.070370371
tavaline,2.240370371
täitmine,3.04
ajakirjandus,3.726868687
kultuur,2.219111111
piisavalt,1.968888889
nõus,2.53010101
venelane,4.49979798
leht,3.710123457
teadmine,2.002222222
eks...Minu.eks.,3.627070707
andmine,3.026222222
välistama,2.448484849
kannatama,1.751111111
reklaam,4.081777778
vend,4.822222222
võistlus,3.344444444
sattuma,2.873703704
vastavalt,2.241212121
asemel,2.274343435
koguma,3.727901235
tekst,4.242424243
tõsi,2.341851852
mure...mureda..muredat,3.989135803
valmis,4.092
lootus,1.928
liider,4.020888889
samm,4.166222222
loomulikult,2.101777778
riiklik,3.118383838
muudatus,3.019753086
kõne,3.769333333
noormees,3.300246914
mõju,2.521851852
seoses,2.912323232
lava,3.98074074
lennuk,4.924
kuritegu,3.094949495
sõit,3.752592593
teos,3.857037037
kahtlus,2.501777778
natuke,1.379555556
naerma,4.075111111
viitama,3.160808081
tehing,3.341333333
sarnane,3.006060606
rada,4.264242424
november,4.720808081
järel,2.903838384
täpselt,3.362222222
muudatusettepanek,3.556767676
eelkõige,2.024646465
valmistama,3.706666667
vorm,3.140888889
kehtestama,2.748282828
seas,3.054814815
saamine,2.787474748
kilomeeter,4.847676768
paistma,2.706666667
huvitama,3.01939394
kuuluv,2.398222222
rõhutama,2.992727273
seejärel,3.094222222
näitus,4.267878788
suund,3.032727273
veelgi,1.763555556
vähenema,3.181333333
istung,3.477575757
parlament,4.243333333
kuluma,2.966060606
tootmine,4.06
pealinn,4.657777778
pärit,3.061818182
osutama,3.495353535
edaspidi,2.96
lähtuma,2.757171717
algatama,2.798888889
ameeriklane,4.253703704
varasem,2.68
lendama,3.440808081
süsteem,2.933703704
ülikool,4.692929293
puuduma,3.654074074
sinna,2.07030303
kokkulepe,4.138181818
asuv,2.183555556
üsna,1.596888889
kasu,2.865050505
moodustama,3.06
nägu,4.444938272
sõda,4.596
roll,2.753333333
uks,4.782222222
põhimõte,2.789090909
kontroll,3.152962963
tõmbama,3.727777778
huvitav,2.43074074
kaitse,2.376444444
pöörduma,3.384444444
märk,2.896
uuring,3.542626262
küla,4.337333333
abikaasa,4.082222222
uurimine,2.995959596
õnnetus,3.256
sündmus,3.526060606
püsima,2.953333333
tõepoolest,2.197979798
eks...Tuled..eks.,1.713777778
isiklik,3.11308642
vist,1.797979798
hotell,4.751111111
otse,3.549135803
Mai,4.507070707
rünnak,3.97074074
langema,3.328518518
vähe,2.046868687
ilmuma,3.249333333
väide,3.811555556
sõlmima,3.42925926
alates,2.447555556
tähtis,2.802592593
ainus,3.347878788
seadma,2.961481482
taotlus,4.183434343
kevad,4.040888889
värav,4.63308642
ühine,2.682828283
põhjendama,2.885555556
viis...viie..viit,4.792
sellepärast,2.525185185
osakond,2.608444444
info,3.397037037
kuju,3.197333333
ringi,2.691851852
mulje,1.663838384
puhas,2.900444444
kvaliteet,2.906296296
riigieelarve,3.894141414
riigikogu,4.687407407
muutus,2.569777778
toimuv,3.270707071
aine,2.302626262
karistus,3.451851852
täielikult,2.563232324
omavalitsus,4.078383838
õpetaja,3.692839506
taga,2.811111111
tugev,3.035151516
kohustus,3.221010101
ametnik,3.985050505
lausuma,3.268444444
august,3.588
tõesti,2.115151516
laupäev,4.471919192
kuulama,4.172962963
klass,4.404938272
osas,1.682222222
üritus,3.345777778
vahend,3.02060606
neljapäev,4.701481482
mil,2.056888889
kõrgem,2.202020202
kogus,2.788888889
euro,4.553703704
registreerima,3.85979798
esialgu,1.798518518
sisu,3.653737373
kuidagi,1.555151516
paraku,1.737777778
liikuma,3.757575757
autor,4.494545454
lõpuks,3.30271605
näiteks,2.896161616
asutus,3.177037037
ilma,3.396444444
treener,4.574545454
halb,2.751111111
kulu...Kulu.suureneb.,2.798222222
mõjutama,2.528148148
kujutama,2.032098765
arvuti,4.781234568
publik,4.204848484
grupp,3.157777778
tõus,3.461851852
nimelt,2.029090909
variant,3.022222222
ettevõtja,3.814949495
tervis,3.089629629
kunstnik,3.739111111
tagajärg,3.574320988
sõiduk,4.207272727
piirama,2.490909091
pöörama,2.854666667
pisut,1.937777778
rikkuma,2.435061728
valge,3.689292929
klient,3.927676768
avalik,3.492444444
sätestama,2.971111111
lahti,2.846222222
asjaolu,2.056565657
täiesti,2.371111111
vastav,1.947878788
väärtus,1.597575757
läbirääkimine,2.808395061
ligi,2.069494949
kõrge,2.66
tunne,1.795555556
keelama,3.255111111
ilus,2.488
nimekiri,4.687407407
loomine,2.656444444
kujunema,2.562828283
süda,4.391515151
koer,4.891111111
lükkama,3.159555556
tõestama,2.542222222
soomlane,4.260888889
toit,3.699111111
territoorium,4.364
meeter,4.426262627
hooaeg,3.473535354
tüdruk,4.07959596
enamik,1.997777778
saavutama,2.531111111
ruum,3.732444444
võetud,2.930222222
kontsert,4.258989899
sajand,4.709333333
suurus,2.570505051
veidi,2.012525252
niisugune,1.643333333
kulu...Põletab.kulu.,3.981777778
õnn,1.790707071
käigus,2.026666667
kehtima,3.654666667
lahendama,3.408
sõltuma,1.948888889
kiitma,3.274222222
viis...viisi..viisi,3.209382716
kiire,2.971358025
ilm,3.696
maantee,4.529292929
unustama,3.077333333
võib.olla,2.222222222
kallis,2.055353535
suunama,3.111919192
koostama,3.675151516
keskus,3.558024692
sadam,4.051555556
seepärast,2.797037037
tuba,4.570222222
eilne,3.661333333
ohtlik,2.579555556
muusika,3.182626262
jätkuma,3.341010101
ühiskond,2.443333333
valik,3.294545454
kommenteerima,3.366666667
üritama,2.902666667
loom,4.868282828
sügis,3.679191919
nentima,3.180888889
vähendama,3.322469136
kestma,2.724444444
ometi,1.792592593
muutmine,2.892839506
vahe,3.094666667
tulu,3.545777778
selg,4.561212121
perekond,3.553777778
saade,3.922592593
luba,3.389777778
uuesti,3.326868687
suurenema,3.45010101
võitja,4.368484849
põhjustama,3.267070707
tütar,4.364848484
parandama,2.986222222
kunst,2.327777778
peamine,2.930370371
liikumine,3.255353535
kasum,4.145555556
süüdistus,3.696666667
üksnes,2.334074074
suu,4.890909091
muidu,1.752222222
viga,3.352592593
keskmine,2.613827161
terve,3.095757576
tagama,2.337777778
jalg,4.676049383
tasu,3.699555556
laev,4.618989899
mullu,3.319191919
esmaspäev,4.723555556
pigem,2.583333333
teenus,3.466666667
saabuma,3.323333333
vahetama,3.198383838
tänane,4.038518518
nimel,2.289382716
linnapea,4.721975308
teisipäev,4.367111111
partei,4.004848484
leppima,3.17979798
haigus,3.511111111
investeering,3.839111111
reegel,4.176444444
veenduma,3.54020202
näima,2.684938272
must,3.388
telefon,4.601975308
seletama,3.110222222
viibima,2.612929293
tõenäoliselt,2.012525252
eraldi,3.13728395
mõiste,3.012345679
korraldamine,2.960888889
maht,3.680493828
välisminister,4.567676768
positiivne,2.324
sein,4.768484849
kaaluma,2.996
üllatus,2.276444444
poolest,2.112
vältima,3.670123457
kiirus,2.688395061
käitumine,2.672
voor...vooru..vooru,2.656969697
suhtumine,1.848444444
hiljuti,1.807676768
arutelu,3.463838384
kasutus,2.600987654
ettenähtud,2.325432099
talu,4.212888889
seekord,2.841616162
lavastus,4.088888889
reisija,4.743111111
kohaldamine,1.950707071
loomulik,1.841333333
vahepeal,2.363111111
edastama,3.378148148
eksima,3.287272727
raadio,4.585555556
nõu...Nõu.saab.täis.,3.993535354
mootor,4.619111111
suhtlema,3.452929293
kaebama,3.407407407
rong,4.840683761
tõend,4.549333333
abilinnapea,4.370864197
paigutama,3.737777778
välisministeerium,4.027692308
kütus,3.552136752
segadus,2.664957265
mälestus,2.471851852
bänd,4.068518518
side,3.197777778
mõjuma,2.570505051
plats,4.044848484
mööda,1.930666667
mujal,1.615925926
peadirektor,4.471111111
armastama,2.635555556
vähene,2.178181818
kirjanik,4.129777778
kahjuks,2.16074074
relv,4.584646465
rikkumine,3.286666667
läbima,2.838148148
korrus,3.871919192
tõeline,2.175555556
seltskond,3.793939394
võrdne,4.028888889
intervjuu,4.555555556
masin,3.998383838
muuseum,4.538518518
varastama,4.026666667
vein,4.760888889
valitsema,3.082666667
täielik,2.569292929
rajamine,3.456444444
õigusakt,4.308518518
kraad,3.336161616
täpne,3.32074074
võrk,4.067878788
kuulus,3.46
pealkiri,4.273333333
tehnika,3.245925926
tugevam,2.605252525
kaupa,2.365925926
kilo,4.504074074
tiitel,3.55965812
plaanima,3.042592593
juhtivkomisjon,3.037333333
proov,3.708518518
lipp,4.845252525
hing,1.296888889
tähendus,2.422222222
tootja,4.308148148
kulutama,2.804888889
endiselt,2.114343435
värv,3.982222222
etendus,3.470666667
segama,3.244444444
eeldama,2.627160494
väljak,4.111555556
enamasti,1.921212121
säilitama,2.403950617
karistama,3.676888889
teadlane,4.201333333
pind,2.848888889
ravi,2.983703704
saatus,2.007111111
tegija,2.743030303
lahendamine,2.51030303
kõigepealt,2.021333333
võlg,3.720888889
kerkima,2.562592593
konkurent,3.497037037
meistrivõistlus,4.032444444
järeldus,2.842020202
vastuolu,2.785454546
takistama,3.162424243
esikoht,4.422222222
üliõpilane,4.714222222
öeldud,3.42
tunduvalt,1.592727273
vabadus,1.980444444
kehtiv,3.167777778
juhtkond,4.480808081
ükskõik,1.917575757
ähvardama,3.60969697
paranema,3.14989899
kavandama,2.901777778
õde,4.408148148
kurjategija,3.882424243
mudel,3.511111111
kordama,3.192592593
katkestama,3.277333333
lisanduma,3.347878788
looming,2.264646465
kommentaar,4.056565657
võistlema,3.748888889
üksteise,2.293333333
hobune,4.876296296
lause,4.191515151
vastutama,2.717407407
kurtma,3.420888889
sõiduauto,4.647863248
postimees,3.469090909
õlg...õla..õlga,4.541851852
koalitsioon,3.757530864
tabel,4.094444444
mistõttu,1.578666667
ettekanne,3.924444444
nautima,2.665333333
lahkumine,3.470666667
pikkus,3.854074074
näitaja,3
päike,4.804444444
tulevane,3.251481482
taim,4.454545454
niimoodi,1.846464646
traditsioon,3.213737373
langetama,3.477171717
roheline,3.693333333
kohustuslik,3.909777778
kandideerima,3.972222222
ansambel,3.706666667
ettevõtmine,2.66074074
märkama,4.013333333
sportlane,4.169777778
lausa,1.596296296
ennustama,2.103209876
ehitus,4.10074074
teisiti,2.413333333
pikem,3.338989899
raskus,2.781333333
toimima,1.917979798
üldine,1.947777778
ulatuma,2.456296296
reis...reisi..reisi,3.555925926
lähedal,2.583838384
puutuma,3.433333333
kogunema,3.403703704
odavam,2.982222222
käituma,2.220370371
põhi...Poti.põhjas.on.auk.,3.925777778
kohale,1.902222222
ravim,4.328444444
ühinemine,2.768
tore,1.945050505
sisuliselt,1.887901235
alistama,3.010505051
samasugune,2.509777778
sõnum,3.688080808
arendama,2.639111111
ekspert,3.165333333
sugugi,2.181818182
füüsiline,3.211111111
konventsioon,3.1
turist,4.475925926
põgenema,3.123111111
esinemine,3.783703704
oletama,2.313939394
nõunik,3.884074074
kivi,4.681111111
neiu,3.63030303
linnavolikogu,3.890370371
ametlik,2.65728395
tellima,3.570505051
korraldaja,3.915185185
pidu,3.660888889
sõdur,4.396888889
süüdi,2.451481482
tükk,3.606060606
seaduseelnõu,4.283232324
tänavune,3.049292929
millal,1.871111111
ärimees,3.431111111
julgema,2.710370371
fond,3.133333333
kokkuvõte,3.81074074
sakslane,4.619111111
vaataja,3.984
veri,4.766222222
peatama,3.544242424
harjuma,2.85728395
otsa,2.538271605
esile,1.504242424
börs,3.871919192
nali,2.49728395
mägi,4.441777778
partner,3.621333333
suurune,1.68074074
järjekord,4.670666667
opositsioon,3.151919192
puudus,2.498585859
omandama,2.851555556
murdma,3.549629629
lumi,4.488148148
karjäär,2.831481482
vahendama,2.262962963
piirang,3.142592593
aruanne,4.052888889
plahvatus,4.247179487
eeldus,2.461481482
osutuma,2.740444444
järele,2.160888889
vangla,4.49074074
vahele,2.48969697
arenema,2.838787879
nõustuma,3.539555556
igasugune,2.022666667
peatreener,4.602020202
ehitamine,4.253703704
punane,4.048888889
eraldama,2.942222222
vang,4.058148148
täpsustama,2.935925926
pilk,4.513580247
liin,3.234343435
päästma,3.882424243
ühendama,2.764074074
kõrvale,2.873580247
loodus,3.148888889
suhtuma,2.065555556
taust,1.755555556
teatav,1.847111111
pension,4.373827161
viimati,1.878974359
lugeja,3.404444444
toimetama,2.711919192
keskel,3.706666667
meetod,2.558888889
rühm,3.575353535
remont,3.414141414
ammu,1.794747475
liik,3.65939394
tehas,4.31959596
mark...margi..marki,4.038787879
sobiv,2.654545454
pensionär,4.253703704
muretsema,2.23074074
erinevus,2.371358025
professor,4.063434343
nõu...Annab.head.nõu.,1.654814815
sport,3.332222222
osanud,2.246868687
harjutama,3.187474748
vastuvõtt,2.758290598
liha,4.423434343
tapmine,4.155151516
kael,4.682962963
kahtlustama,2.846837607
käest,2.843703704
varsti,1.294141414
püsti,4.242828283
suhteliselt,1.760888889
paber,4.337037037
finaal,4.064074074
korralik,2.316767676
hakanud,2.16969697
tõsiselt,2.031919192
tegelane,2.754747475
tänapäev,2.946666667
turniir,4.077777778
menetlus,2.925656565
tüüp,1.736
ülejäänud,1.85
kulutus,3.039191919
algul,1.682666667
nõudmine,2.482962963
kindlustama,2.691111111
omavahel,3.294545454
abielu,4.007676768
ründama,3.149090909
omakorda,1.55
treening,4.232323232
risk,2.348444444
esiteks,3.602666667
saladus,3.766419753
stiil,2.237777778
erapooletu,2.445656565
konverents,3.54
ühtlasi,2.325333333
lubadus,3.581111111
lõik,3.277171717
õlg...õla..õlge,4.786222222
sort,3.810940171
käes,2.845252525
esmakordselt,4.114188034
kursus,3.892929293
staadion,4.731111111
liit,2.597171717
kerge,2.057407407
homme,4.293333333
allikas,3.497777778
kohaldama,2.564888889
patsient,4.628686868
kõlama,2.666296296
keelduma,4.252525252
korraldus,2.483232324
tehniline,3.592888889
laekuma,3.171111111
teel,2.397777778
sari,3.523703704
koguni,1.504646465
vaheline,2.84040404
kätte,2.226222222
edukas,2.384074074
paragrahv,4.520888889
tuul,4.12
operatsioon,3.278787879
tegelik,1.988518518
sealhulgas,1.413777778
vigastus,3.878383838
seisund,1.85925926
tuttav,2.788641975
mahtuma,2.73979798
leiduma,2.689382716
suunas,2.49979798
riie,4.045252525
varjama,3.151111111
sees,3.802962963
leidmine,2.953939394
haarama,3.521851852
olemasolu,2.675959596
esialgne,3.341333333
jagu,2.257777778
hääletus,4.138518518
raskem,2.296888889
restoran,4.597979798
eel,2.005555556
valgus,3.927111111
planeerima,2.991111111
õigustama,2.773737373
kodakondsus,3.738518518
liiter,4.84074074
lõikama,3.903931624
näidanud,3.059629629
kiiremini,2.328888889
keskenduma,3.381111111
esindama,3.640370371
põhiseadus,4.569777778
siiani,1.947070707
juhtimine,3.052525252
hoolimata,1.715061728
lõpetamine,3.424646465
periood,2.714074074
armastus,1.788148148
majanduslik,3.084040404
sotsiaalne,2.16
auhind,3.468148148
tootma,3.210370371
põlema,3.858666667
juriidiline,3.192323232
suruma,2.817777778
tarbija,3.190707071
positsioon,2.072323232
ettekandja,4.527901235
vanus,3.61939394
alt...Võtab.laua.alt.tooli.,3.203636364
pinge,2.436
maksmine,3.886868687
tingima,2.99030303
muudetud,2.760370371
vägi,2.960370371
kampaania,2.948888889
kõrgus,3.382592593
sent,4.836666667
kindlalt,3.470222222
erinevalt,2.592444444
seos,2.24925926
advokaat,4.29925926
võtmine,3.344
täiendama,2.833703704
erand,2.930940171
